# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-08-01T20:33:58.1869080Z
# window_minutes=60 step_seconds=15 scrapes=241
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=lab-workload-54695859c7-42w8q label=healthy
# pod=lab-workload-54695859c7-5dczn label=healthy
# pod=lab-workload-54695859c7-6vv9g label=healthy
# pod=lab-workload-54695859c7-bxr7g label=healthy
# pod=lab-workload-54695859c7-fqnx5 label=healthy
# pod=lab-workload-54695859c7-g44cw label=healthy
# pod=lab-workload-54695859c7-ggfjq label=healthy
# pod=lab-workload-54695859c7-k6k5d label=healthy
# pod=lab-workload-54695859c7-p2dbd label=healthy
# pod=lab-workload-54695859c7-tttcg label=healthy
# pod=lab-workload-54695859c7-wqps9 label=healthy
# pod=lab-workload-54695859c7-xgsz6 label=healthy
#
LatencyP95Ms,lab-workload-54695859c7-6vv9g,48.865852,48.977272,48.974056,48.861504,48.859955,48.859955,48.859955,48.86098,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87306,48.871796,48.87056,48.86995,48.86875,48.86816,48.867573,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.864735,48.866997,48.869347,48.86995,48.87056,48.87056,48.869347,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.859447,48.859447,48.858944,48.858944,48.859447,48.860466,48.86203,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.8737,48.87242,48.871796,48.87306,48.8737,49.001324,49.001324,48.875,48.87566,48.875,48.874344,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.864735,48.86642,48.867573,48.86875,48.869347,48.86816,48.866997,48.75,48.75,48.86203,48.860466,48.860466,48.86098,48.86098,48.863094,48.86529,48.75,48.865852,48.866997,48.86816,48.869347,48.86875,48.9899,48.996113,48.8737,48.87306,49,49.00266,49.00401,48.87566,48.87566,48.87633,48.877007,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87056,48.86816,48.865852,48.863094,48.86203,48.863094,48.86529,48.75,48.75,48.87056,48.874344,48.87566,48.87633,48.87566,48.874344,48.875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.99359,48.9899,48.9875,48.988693,48.986317,48.988693,48.9899,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-bxr7g,48.86642,48.863636,48.861504,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.867573,48.867573,48.86875,48.86875,48.991116,48.994846,48.997395,48.871174,48.87056,48.87056,48.87056,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.874344,48.8737,48.87306,48.87242,48.871796,48.87306,48.8737,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.861504,48.863636,48.864735,48.864735,48.865852,48.866997,48.86875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.859955,48.860466,48.860466,48.860466,48.860466,48.970932,49.082943,48.969906,48.970932,48.971962,48.975117,48.977272,48.865852,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-fqnx5,48.86529,48.86256,48.861504,48.75,48.75,48.75,48.75,48.75,48.860466,48.860466,48.860466,48.860466,48.860466,48.860466,48.861504,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86642,48.865852,48.86418,48.86256,48.86203,48.861504,48.86098,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86816,48.86995,48.871174,48.87306,48.871796,48.871174,48.87056,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.871174,48.992348,48.992348,48.991116,48.991116,48.988693,48.9899,48.86995,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.869347,48.86642,48.86418,48.86256,48.86098,48.859955,48.860466,48.75,48.863094,48.864735,48.86642,48.867573,48.869347,48.869347,48.867573,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.874344,48.87566,48.87633,48.87566,48.87633,48.877007,48.87633,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87056,48.86875,48.86816,48.86816,48.86816,48.86816,48.87056,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-g44cw,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.866997,48.86875,48.87056,48.871174,48.87242,48.871796,48.871174,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.877007,48.87633,48.87566,48.875,48.8737,48.8737,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.875,48.875,48.875,48.874344,48.871796,48.869347,48.86875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.86875,48.867573,48.865852,48.86418,48.97619,48.974056,48.86098,48.860466,48.86098,48.86203,48.86418,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86203,48.86418,48.86642,48.86875,48.871174,48.87242,48.87242,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.994846,48.996113,48.99869,49,48.997395,48.992348,48.988693,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-ggfjq,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.86875,48.869347,48.869347,48.87056,48.871796,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.864735,48.863636,48.86203,48.86203,48.861504,48.86098,48.861504,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.871174,48.86995,48.86995,48.86995,48.86875,48.86995,48.869347,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.863094,48.86098,48.859447,48.859447,48.969906,48.969906,48.968895,48.858944,48.859447,48.859955,48.861504,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87306,48.87306,48.87242,48.871796,48.87306,48.8737,48.875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86418,48.865852,48.866997,48.86875,48.86995,48.86816,48.867573,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.869347,48.87242,48.87306,48.8737,48.874344,48.874344,48.875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.859447,48.859955,48.859955,48.859447,48.859955,48.861504,48.863094,48.75,48.75,48.86995,48.871796,48.87242,48.87242,48.871174,48.86875,48.86642,48.75,48.75,48.75,48.864735,48.86642,48.86816,48.871174,48.87306,48.875,48.87566,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.871174
LatencyP95Ms,lab-workload-54695859c7-k6k5d,48.75,48.86256,48.861504,48.86098,48.860466,48.859955,48.859955,48.86098,48.973003,48.973003,48.971962,48.970932,48.970932,48.971962,48.974056,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86418,48.863094,48.86256,48.859955,48.859447,48.859447,48.859447,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87566,48.87566,48.8737,48.8737,48.87306,48.87242,48.87242,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.867573,48.86875,48.869347,48.86875,48.87056,48.87306,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86256,48.86098,48.860466,48.860466,48.860466,48.859955,48.860466,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.875,48.87566,48.87566,48.875,48.875,48.874344,48.87306,48.75,48.75,48.75,48.871796,48.87242,48.8737,48.8737,48.87306,48.87056,48.869347,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-p2dbd,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.860466,48.973003,48.973003,48.971962,48.970932,49.082943,49.084507,48.975117,48.86418,48.86529,48.866997,48.866997,48.86875,48.86875,48.869347,48.869347,48.992348,48.994846,48.997395,48.87242,48.8737,48.87306,48.871174,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.863636,48.86642,48.86816,48.869347,48.869347,48.87056,48.86995,48.75,48.75,48.75,48.75,48.75,48.75,48.866997,48.86875,48.87056,48.871796,48.87306,48.871796,48.871174,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86816,48.86995,48.86995,48.988693,48.98399,48.98171,48.98171,48.86418,48.864735,48.864735,48.75,48.75,48.75,48.75,48.75,48.75,48.858944,48.859447,48.859447,48.859447,48.859447,48.858944,48.859447,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86256,48.86418,48.864735,48.864735,48.98399,48.9875,48.988693,48.86875,48.86875,48.871174,48.8737,48.75,48.8737,48.875,48.87566,48.87633,48.87566,48.87633,48.877007,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86098,48.863094,48.86418,48.86642,48.86875,48.871796,48.87242,48.75,48.871174,48.869347,48.866997,48.864735,48.86256,48.86256,48.86418,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-tttcg,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86995,48.86816,48.866997,48.86642,48.98284,49.09756,49.094204,48.975117,48.975117,48.974056,48.973003,48.86203,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.859447,48.859447,48.859447,48.858944,48.858944,48.859955,48.861504,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.877007,48.87633,48.875,48.875,48.87306,48.8737,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.86642,48.86418,48.86256,48.86256,48.864735,48.86642,48.75,48.75,48.75,48.75,48.75,48.87566,48.875,48.874344,48.8737,48.87242,48.87242,48.871174,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86816,48.86875,48.871174,48.87306,48.87242,48.871174
LatencyP95Ms,lab-workload-54695859c7-wqps9,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87242,48.871796,48.871174,48.871174,48.86995,48.86995,48.86816,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87056,48.871174,48.87056,48.86995,48.869347,48.86875,48.86995,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.864735,48.864735,48.863636,48.86256,48.86098,48.859447,48.859447,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.8737,48.875,48.874344,48.87633,48.877007,48.87633,48.875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-xgsz6,48.86642,48.86418,48.86203,48.861504,48.859955,48.859447,48.75,48.75,48.860466,48.860466,48.860466,48.86098,48.860466,48.971962,49.086086,48.97619,49.09756,49.100986,49.104477,49.104477,48.988693,48.86875,48.86995,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.863094,48.86418,48.865852,48.866997,48.86875,48.871174,48.87242,48.87242,48.871796,48.87056,48.871174,48.86995,48.86995,48.86816,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86098,48.863094,48.86529,48.866997,48.86995,48.871796,48.8737,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87306,48.87056,48.86816,48.86529,48.863094,48.861504,48.860466,48.75,48.75,48.75,48.75,48.75,48.859955,48.859955,48.859447,48.860466,48.861504,48.863094,48.86529,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.869347,48.86816,48.86816,48.867573,48.988693,48.9899,48.994846,48.87306,48.87306,48.871174
LatencyP99Ms,lab-workload-54695859c7-42w8q,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.87375,49.87375,49.87437,49.87437,49.876274,49.876923,49.87824,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.875633,49.87824,49.876923,50.75,50.5,50.5,50.25,49.87437,49.873135,49.875,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.864056,49.864056,49.864056,49.863533,49.863533,49.864582,49.865654,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.882355,49.88165,49.88095,49.880264,49.878906,49.878906,49.87824,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.87375,49.872524,49.870144,49.86842,49.8673,49.866196,49.865654,49.75,49.75,49.75,49.75,49.75,49.75,49.871323,49.873135,49.875,49.87375,49.87375,49.876274,49.878906,49.75,49.75,49.87958,49.88095,49.88165,49.88095,49.88165,49.882355,49.88095,49.75,49.75,49.75,49.75,49.75,49.866745,49.865116,49.865116,49.865116,49.865116,49.864582,49.864582,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75
LatencyP99Ms,lab-workload-54695859c7-5dczn,49.75,49.75,49.75,49.75,49.75,49.864056,49.865116,49.865654,49.865116,49.865116,49.865116,49.865116,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.87375,49.87375,49.87437,49.875,49.875633,49.87758,49.87758,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.875633,49.998745,49.991463,49.98798,49.985714,49.98798,49.991463,49.871323,49.75,49.75,49.75,49.87824,49.876923,49.875633,49.875633,49.875633,49.875,49.87375,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.86899,49.8673,49.866745,49.864582,49.864056,49.864056,49.863533,49.75,49.75,49.75,49.864056,49.865116,49.8673,49.869564,49.87073,49.87375,49.876274,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.865654,49.866196,49.86899,49.869564,49.869564,49.871323,49.872524,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.87958,49.88095,49.88165,49.88095,49.88165,49.882355,49.88165,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,50.25,49.99505,49.99029,49.985714,49.985714,49.98798,49.991463,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75,49.75
